id,country,poor
418,A,0.32
41249,A,0.28
16205,A,0.26
97501,A,0.36
67756,A,0.26
17938,A,0.36
19036,A,0.26
61587,A,0.28
57571,A,0.28
64203,A,0.28
30762,A,0.24
41072,A,0.2
46727,A,0.3
78263,A,0.32
58110,A,0.28
13124,A,0.22
71752,A,0.26
75036,A,0.28
68309,A,0.3
5668,A,0.26
27937,A,0.26
60163,A,0.26
97835,A,0.3
7186,A,0.22
36143,A,0.24
3465,A,0.26
29970,A,0.38
60973,A,0.28
31451,A,0.2
82565,A,0.2
7160,A,0.32
55644,A,0.32
67347,A,0.22
67980,A,0.26
3941,A,0.32
37733,A,0.3
14312,A,0.3
33905,A,0.24
34048,A,0.22
30841,A,0.3
66811,A,0.26
19355,A,0.28
32371,A,0.32
9370,A,0.42
44995,A,0.42
78395,A,0.36
98886,A,0.24
6364,A,0.38
96637,A,0.22
8007,A,0.26
68662,A,0.2
84129,A,0.32
28419,A,0.26
36223,A,0.22
89997,A,0.36
2014,A,0.28
64344,A,0.24
27605,A,0.24
75725,A,0.26
13703,A,0.26
56579,A,0.36
71352,A,0.34
30580,A,0.34
61719,A,0.26
46701,A,0.18
58792,A,0.24
21795,A,0.24
89821,A,0.22
40888,A,0.36
61276,A,0.22
21635,A,0.2
39822,A,0.28
56597,A,0.34
89350,A,0.28
54128,A,0.32
48435,A,0.36
16642,A,0.3
97330,A,0.26
43863,A,0.3
63177,A,0.3
72054,A,0.14
5435,A,0.24
34168,A,0.3
99214,A,0.26
55216,A,0.34
91361,A,0.2
88552,A,0.28
16461,A,0.32
62843,A,0.32
9365,A,0.38
3919,A,0.28
3475,A,0.26
28437,A,0.22
65891,A,0.3
16408,A,0.2
80229,A,0.16
80092,A,0.32
9034,A,0.24
95006,A,0.28
26614,A,0.24
14155,A,0.2
175,A,0.2
11855,A,0.38
87429,A,0.22
19276,A,0.32
28524,A,0.22
52062,A,0.3
54837,A,0.18
50411,A,0.32
15859,A,0.24
6544,A,0.24
63085,A,0.16
93525,A,0.32
7089,A,0.26
29028,A,0.18
10228,A,0.22
11000,A,0.22
39317,A,0.2
53722,A,0.32
22735,A,0.3
86326,A,0.22
13015,A,0.2
83434,A,0.26
95951,A,0.24
35789,A,0.24
92070,A,0.32
29877,A,0.22
11670,A,0.2
30491,A,0.3
78548,A,0.38
70612,A,0.22
44361,A,0.24
77828,A,0.3
72156,A,0.22
86101,A,0.3
75241,A,0.28
35530,A,0.24
42407,A,0.28
22616,A,0.28
29041,A,0.26
69778,A,0.26
75084,A,0.22
30574,A,0.26
80716,A,0.4
87892,A,0.32
91269,A,0.4
91947,A,0.28
45831,A,0.32
98482,A,0.22
28179,A,0.24
98825,A,0.3
1101,A,0.38
2241,A,0.34
25718,A,0.32
30902,A,0.36
